getpwuid_r did not find a match for uid 501
Timestamp                       (process)[PID]    
2026-09-22 10:17:49.775113-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2923) [C31193.1.1:1][0x1059acce0] Client handshake started
2026-09-22 10:17:49.775295-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS client enter_early_data
2026-09-22 10:17:49.775361-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS client read_server_hello
2026-09-22 10:17:49.808185-0700  localhost meeshogi[15532]: (libAccessibility.dylib) [com.apple.Accessibility:AXCommon] Read Per-App on Init: Smart invert = (null)
2026-09-22 10:17:49.820390-0700  localhost meeshogi[15532]: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.meeshogi.app-default  persistentID: 05B2A9AB-D11E-4480-B23D-5D0C3ECEEC50
2026-09-22 10:17:49.822393-0700  localhost meeshogi[15532]: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 1, <_UIKeyboardInputScene: 0x10bdacc80> (KeyboardInputScene-com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.meeshogi.app-default)
2026-09-22 10:17:49.830589-0700  localhost meeshogi[15532]: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 1, <_UIKeyboardInputScene: 0x10bdacc80> (KeyboardInputScene-com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.meeshogi.app-default)
2026-09-22 10:17:49.831178-0700  localhost meeshogi[15532]: (UIKitCore) [com.apple.UIKit:KeyboardScene] Keyboard scene for com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.meeshogi.app-default successfully connected: com.apple.UIKit.KeyboardManagement.hosted/com.apple.InputUI.keyboard:KeyboardInputScene-com.apple.frontboard.systemappservices%2FFBSceneManager%3AsceneID%253Acom.meeshogi.app-default
2026-09-22 10:17:49.833427-0700  localhost meeshogi[15532]: (UIKitCore) [com.apple.UIKit:KeyboardScene] reloadInputViews for keyboard scene com.apple.UIKit.KeyboardManagement.hosted/com.apple.InputUI.keyboard:KeyboardInputScene-com.apple.frontboard.systemappservices%2FFBSceneManager%3AsceneID%253Acom.meeshogi.app-default
2026-09-22 10:17:49.849269-0700  localhost meeshogi[15532]: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] forceReloadInputViews
2026-09-22 10:17:49.849530-0700  localhost meeshogi[15532]: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Try reloading input views for responder:(nil) requiresKB:N force:Y scene-identity:com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.meeshogi.app-default
2026-09-22 10:17:49.849639-0700  localhost meeshogi[15532]: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Reloading input views for key-window scene responder:(nil) requiresKB:N force:Y scene-identity:com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.meeshogi.app-default
2026-09-22 10:17:49.854001-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client read_hello_retry_request
2026-09-22 10:17:49.854062-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client read_server_hello
2026-09-22 10:17:49.854172-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client read_encrypted_extensions
2026-09-22 10:17:49.854193-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client read_certificate_request
2026-09-22 10:17:49.854218-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client read_server_certificate
2026-09-22 10:17:49.854240-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client read_server_certificate_verify
2026-09-22 10:17:49.854319-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async(2347) [C31193.1.1:1][0x1059acce0] Performing external trust evaluation
2026-09-22 10:17:49.854341-0700  localhost apsd[7620]: (Security) Created Activity ID: 0x16961f, Description: SecKeyCopyPublicBytes
2026-09-22 10:17:49.854356-0700  localhost apsd[7620]: (Security) Created Activity ID: 0x169640, Description: SecKeyCopyAttributes
2026-09-22 10:17:49.854364-0700  localhost apsd[7620]: (Security) Created Activity ID: 0x169641, Description: SecKeyCopyPublicBytes
2026-09-22 10:17:49.854384-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external(2332) [C31193.1.1:1][0x1059acce0] Asyncing for external verify block
2026-09-22 10:17:49.854427-0700  localhost apsd[7620]: (Security) [com.apple.securityd:pinningQA] could not disable pinning: not an internal release
2026-09-22 10:17:49.854478-0700  localhost apsd[7620]: (Security) Created Activity ID: 0x169642, Description: SecTrustEvaluateIfNecessary
2026-09-22 10:17:49.854583-0700  localhost apsd[7620]: (libxpc.dylib) [com.apple.xpc:connection] [0x105bacdc0] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-09-22 10:17:49.854700-0700  localhost trustd[7660]: (libxpc.dylib) [com.apple.xpc:connection] [0x103521540] activating connection: mach=false listener=false peer=true name=com.apple.trustd.peer[7620].0x103521540
2026-09-22 10:17:49.854975-0700  localhost trustd[7660]: [com.apple.securityd:SecPathBuilder] builder 0x103599a40, evaluationID 794A58B5-EBDD-4C38-B6C8-90FD088D13C9, starting trust evaluation (attribution 0)
2026-09-22 10:17:49.855092-0700  localhost trustd[7660]: [com.apple.securityd:SecError] SecPinningDb: error querying DB for policyName: Error Domain=com.apple.utilities.sqlite3 Code=1 "preparev2: [1] no such table: rules" UserInfo={numberOfErrorsDeep=0, NSDescription=preparev2: [1] no such table: rules}
2026-09-22 10:17:49.855140-0700  localhost trustd[7660]: [com.apple.securityd:SecError] SecPinningDb: error querying DB for hostname: Error Domain=com.apple.utilities.sqlite3 Code=1 "preparev2: [1] no such table: rules" UserInfo={numberOfErrorsDeep=0, NSDescription=preparev2: [1] no such table: rules}
2026-09-22 10:17:49.855245-0700  localhost trustd[7660]: (Security) Created Activity ID: 0x1693d8, Description: SecKeyVerifySignature
2026-09-22 10:17:49.855302-0700  localhost trustd[7660]: (Security) Created Activity ID: 0x1693d9, Description: SecKeyVerifySignature
2026-09-22 10:17:49.855500-0700  localhost trustd[7660]: [com.apple.securityd:ocsp] builder 0x103599a40, eval 794A58B5-EBDD-4C38-B6C8-90FD088D13C9, cert 0: OCSP status revoked=(null) definitive=(null) fetchFailed=0 timedOut=0
2026-09-22 10:17:49.855518-0700  localhost trustd[7660]: [com.apple.securityd:ocsp] builder 0x103599a40, eval 794A58B5-EBDD-4C38-B6C8-90FD088D13C9, cert 1: OCSP status revoked=(null) definitive=(null) fetchFailed=0 timedOut=0
2026-09-22 10:17:49.855525-0700  localhost trustd[7660]: [com.apple.securityd:ocsp] builder 0x103599a40, eval 794A58B5-EBDD-4C38-B6C8-90FD088D13C9, cert 2: OCSP status revoked=(null) definitive=(null) fetchFailed=0 timedOut=0
2026-09-22 10:17:49.855562-0700  localhost trustd[7660]: [com.apple.securityd:SecPathBuilder] builder 0x103599a40, evaluationID 794A58B5-EBDD-4C38-B6C8-90FD088D13C9, completed trust evaluation
2026-09-22 10:17:49.855641-0700  localhost apsd[7620]: (libxpc.dylib) [com.apple.xpc:connection] [0x105bacdc0] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-09-22 10:17:49.855687-0700  localhost trustd[7660]: (libxpc.dylib) [com.apple.xpc:connection] [0x103521540] invalidated because the client process (pid 7620) either cancelled the connection or exited
2026-09-22 10:17:49.855722-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external_block_invoke_3(2226) [C31193.1.1:1][0x1059acce0] Returning from external verify block with result: true
2026-09-22 10:17:49.855756-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_certificate_verify_callback(2528) [C31193.1.1:1][0x1059acce0] Certificate verification result: OK
2026-09-22 10:17:49.855886-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client read_server_finished
2026-09-22 10:17:49.855933-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client send_end_of_early_data
2026-09-22 10:17:49.855947-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client send_client_encrypted_extensions
2026-09-22 10:17:49.855957-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client send_client_certificate
2026-09-22 10:17:49.855968-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client complete_second_flight
2026-09-22 10:17:49.855988-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS 1.3 client done
2026-09-22 10:17:49.856025-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS client finish_client_handshake
2026-09-22 10:17:49.856040-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31193.1.1:1][0x1059acce0] Client handshake state: TLS client done
2026-09-22 10:17:49.856047-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2929) [C31193.1.1:1][0x1059acce0] Client handshake done
2026-09-22 10:17:49.856109-0700  localhost apsd[7620]: (Security) Created Activity ID: 0x169643, Description: SecKeyCopyPublicBytes
2026-09-22 10:17:49.856121-0700  localhost apsd[7620]: (Security) Created Activity ID: 0x169644, Description: SecKeyCopyAttributes
2026-09-22 10:17:49.856127-0700  localhost apsd[7620]: (Security) Created Activity ID: 0x169645, Description: SecKeyCopyPublicBytes
2026-09-22 10:17:49.856170-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] nw_protocol_boringssl_signal_connected(907) [C31193.1.1:1][0x1059acce0] TLS connected [server(0) version(0x0304) ciphersuite(TLS_AES_256_GCM_SHA384) group(0x11ec) signature_alg(0x0403) alpn(apns-pack-v1:4096:4096) resumed(0) offered_ticket(0) in_early_data(0) early_data_accepted(0) false_started(0) ocsp_received(0) sct_received(0) connect_time(81ms) flight_time(78ms) rtt(78ms) write_stalls(0) read_stalls(2) pake(0x0000)]
2026-09-22 10:17:49.856201-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_flow_connected [C31193.1.1 IPv4#61584eab:5223 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Output protocol connected (tls)
2026-09-22 10:17:49.856260-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31193.1.1 IPv4#61584eab:5223 ready socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @0.164s
2026-09-22 10:17:49.856277-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31193.1 Hostname#11aba578:5223 ready resolver (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @0.164s
2026-09-22 10:17:49.856482-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_flow_connected [C31193 IPv4#61584eab:5223 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] Output protocol connected (endpoint_flow)
2026-09-22 10:17:49.856522-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31193 IPv4#61584eab:5223 ready parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_connect @0.164s
2026-09-22 10:17:49.856574-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C31193] reporting state ready
2026-09-22 10:17:49.856627-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00> negotiatedProtocol: apns-pack-v1:4096:4096
2026-09-22 10:17:49.856651-0700  localhost apsd[7620]: [com.apple.apsd:stream] Negotiated protocol components: (
    "apns-pack-v1",
    4096,
    4096
)
2026-09-22 10:17:49.856679-0700  localhost apsd[7620]: [com.apple.apsd:stream] connectionStatistics: {
    dns = 1;
    "tcp_handshake" = 79;
    tls = 81;
}
2026-09-22 10:17:49.856730-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: Connected to courier 6-courier.sandbox.push.apple.com (17.188.168.146) connection: <APSCourierConnection: 0x1058d0780> usingPackedFormat YES secureHandshakeEnabled YES onInterface: NonCellular
2026-09-22 10:17:49.856744-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00>: Current connection is offloaded? NO
2026-09-22 10:17:49.857267-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> begin tracking protocol connection <APSCourierConnectionProtocolConnection: 0x10943b000; NonCellular>
2026-09-22 10:17:49.857510-0700  localhost apsd[7620]: [com.apple.apsd:courier-oversized] [STATEDUMP] <APSUserCourier 0x10507b2d0 development 0> protocol connections: (
    NonCellular=(
        <NonCellular; connectedFor: 0.2s; isConnected: NO; serverIPAddress: 17.188.168.146; serverHostname: 6-courier.sandbox.push.apple.com; linkQuality: 100; srtt: 79ms>,
        <userState: Disconnected; trackingState: NotSent; filterMode: Default>
    )
) filter version state: <highestSentVersion: 0; highestAckedVersion: 0; stateByInterface: [:]> proxy clients: ()
2026-09-22 10:17:49.857540-0700  localhost apsd[7620]: [com.apple.apsd:courier] APSTokenStore fetching system token from keychain, environment: development
2026-09-22 10:17:49.857549-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSTokenStore:0x105073920; development>: copyTokenForDomain sandbox.push.apple.com (null)
2026-09-22 10:17:49.857558-0700  localhost apsd[7620]: (Security) Created Activity ID: 0x169646, Description: SecItemCopyMatching_ios
2026-09-22 10:17:49.858885-0700  localhost cfprefsd[7618]: (CoreFoundation) [com.apple.defaults:cfprefsd] Couldn't open /Users/devin/Library/Developer/CoreSimulator/Devices/1308A109-3EE0-4711-9287-85246639DBC7/data/Library/Preferences/ByHost/com.apple.apsd..plist due to No such file or directory
2026-09-22 10:17:49.859252-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSTokenStore:0x105073920; development>: copyTokenForDomain sandbox.push.apple.com (null)
2026-09-22 10:17:49.859281-0700  localhost apsd[7620]: (Security) Created Activity ID: 0x169647, Description: SecItemCopyMatching_ios
2026-09-22 10:17:49.859685-0700  localhost apsd[7620]: [com.apple.apsd:courier] APSSystemTokenInfo no token info found in keychain
2026-09-22 10:17:49.859719-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> Sending presence message for 0 with token [length = 0, token = (null)] on interface: <APSCourierConnectionProtocolConnection: 0x10943b000; NonCellular> user: <APSUser: 0x1050700e0; name: 0>
2026-09-22 10:17:49.859733-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourierInterfaceState: 0x105aad200> Setting user state from: 3 to: 2
2026-09-22 10:17:49.860045-0700  localhost apsd[7620]: [com.apple.apsd:simulator] Could not get certificate from simulator with error Error Domain=com.apple.MobileActivation.ErrorDomain Code=-25 "Client is not supported." UserInfo={NSLocalizedDescription=Client is not supported.}! Aborting...
2026-09-22 10:17:49.860074-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourierInterfaceState: 0x105aad200> Setting user state from: 2 to: 1
2026-09-22 10:17:49.860086-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> Refreshing cert/nonce/sig failed, not sending a presence
2026-09-22 10:17:49.860107-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00>: Current connection is offloaded? NO
2026-09-22 10:17:49.860155-0700  localhost apsd[7620]: [com.apple.apsd:courier] Sending PushConnectionDisconnected event to CA: {
    connectionEstablished = 0;
    disconnectReason = 14;
    interface = 1;
    isOffloaded = 0;
    linkQuality = 100;
}
2026-09-22 10:17:49.860167-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00>: Current connection is offloaded? NO
2026-09-22 10:17:49.860174-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> _disconnectStream for interface: NonCellular with reason: 14
2026-09-22 10:17:49.860182-0700  localhost apsd[7620]: <APSOutgoingQueue 0x1058a4940>: Outgoing Connect Message Queue: Removing 0 unsent items from the of queue
2026-09-22 10:17:49.860189-0700  localhost apsd[7620]: <APSOutgoingQueue 0x1058a4900>: Outgoing Send Message Queue: Removing 0 unsent items from the of queue
2026-09-22 10:17:49.860194-0700  localhost apsd[7620]: <APSOutgoingQueue 0x1058a4980>: Token Generate Response Queue: Removing 0 unsent items from the of queue
2026-09-22 10:17:49.860198-0700  localhost apsd[7620]: <APSOutgoingQueue 0x1058a49c0>: Outgoing Filter Queue: Removing 0 unsent items from the of queue
2026-09-22 10:17:49.860204-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00> asked to change isSuspended=NO to NO
2026-09-22 10:17:49.860273-0700  localhost apsd[7620]: [com.apple.apsd:stream] Closing <APSNWTCPStream: 0x109404f00> with environment <APSEnvironment: 0x105858120: development>[development]
2026-09-22 10:17:49.860313-0700  localhost apsd[7620]: <APSCourierConnection: 0x1058d0780>: Setting is connected 0 on interface NonCellular with reason 14
2026-09-22 10:17:49.860326-0700  localhost apsd[7620]: (PersistentConnection) [com.apple.PersistentConnection:com.apple.apsd(sandbox.push.apple.com)-NonCellular] <PCConnectionManager: 0x10592c180>: enableNonCellularConnections changed to NO
2026-09-22 10:17:49.860339-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31193 B3026470-A093-45FD-B92D-92FFF2EC6E59 Hostname#11aba578:5223 tcp, traffic class: 300, tls, prefer no proxy, url: https://6-courier.sandbox.push.apple.com:5223, attribution: developer] cancel
2026-09-22 10:17:49.860361-0700  localhost apsd[7620]: [com.apple.apsd:courier] Connection closed development NonCellular
2026-09-22 10:17:49.860397-0700  localhost apsd[7620]: [com.apple.apsd:daemon] <APSDaemon: 0x10506cd20> received courierConnectionStatusDidChange from <APSUserCourier 0x10507b2d0 development 0>.
2026-09-22 10:17:49.860399-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31193 B3026470-A093-45FD-B92D-92FFF2EC6E59 Hostname#11aba578:5223 tcp, traffic class: 300, tls, prefer no proxy, url: https://6-courier.sandbox.push.apple.com:5223, attribution: developer] cancelled
	[C31193.1.1 3B9C8CC7-E2D5-4BCA-80FB-6760DEC65C98 172.16.5.2:61614<->IPv4#61584eab:5223]
	Connected Path: satisfied (Path is satisfied), interface: en0
	Privacy Stance: Not Eligible
	Duration: 0.168s, DNS @0.000s took 0.001s, TCP @0.001s took 0.081s, TLS 1.3 took 0.081s
	bytes in/out: 4800/1600, packets in/out: 3/3, rtt: 0.079s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 3/2/0/0
2026-09-22 10:17:49.860414-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.860497-0700  localhost apsd[7620]: [com.apple.apsd:daemon] <APSDaemon: 0x10506cd20> updating network guidance isConnected? NO
2026-09-22 10:17:49.860544-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.860553-0700  localhost apsd[7620]: [com.apple.apsd:activityTracking] Attempting to roll activity presence salt. Self:<APSUserCourier 0x10507b2d0 development 0>
2026-09-22 10:17:49.860592-0700  localhost apsd[7620]: [com.apple.apsd:activityTracking] Not rolling salt. It has not been long enough since the last roll. Time:3449 -- Min Interval:21600
2026-09-22 10:17:49.860696-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0>: Disconnect token 0 with reason 14
2026-09-22 10:17:49.860838-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourierInterfaceState: 0x105aad200> Setting user state from: 1 to: 3
2026-09-22 10:17:49.861017-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> clearing tracking of protocol connection <APSCourierConnectionProtocolConnection: 0x10943b000; NonCellular>
2026-09-22 10:17:49.861339-0700  localhost syncdefaultsd[7644]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1054f4300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.861480-0700  localhost ind[7680]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105ce8300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.861644-0700  localhost coreidvd[7641]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1064d4100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.861092-0700  localhost apsd[7620]: [com.apple.apsd:courier-oversized] [STATEDUMP] <APSUserCourier 0x10507b2d0 development 0> protocol connections: () filter version state: <highestSentVersion: 0; highestAckedVersion: 0; stateByInterface: [:]> proxy clients: ()
2026-09-22 10:17:49.861690-0700  localhost apsd[7620]: [com.apple.apsd:courier] APSUserCourier <APSCourierConnectionManager: 0x105072ff0; development> adjusting connection. Connected on 0 interfaces. Current link quality: wwan is good; wifi is good
2026-09-22 10:17:49.863005-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1055b0500> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.863461-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1034c0f90> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.863482-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1055b0000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.863492-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1055b1600> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.862411-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:49.863817-0700  localhost routined[7555]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x103544100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.862378-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C31193] reporting state cancelled
2026-09-22 10:17:49.864106-0700  localhost managedassetsd[7650]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x102134100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.863187-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> calling _connectStream with interface preference None
2026-09-22 10:17:49.865121-0700  localhost securityd[7625]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105d44100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.865219-0700  localhost identityservicesd[7564]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1055b2100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.865468-0700  localhost itunescloudd[7649]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x103520900> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.864627-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> attempting to _connectStream. currently onInterface None consecutiveFailures 0 preference None shouldUseDualChannel NO. Connected on 0 interfaces.
2026-09-22 10:17:49.866189-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: _connectStream - We have no connections, stopping the connectionManager on all interfaces
2026-09-22 10:17:49.866209-0700  localhost apsd[7620]: <APSCourierConnection: 0x1058d0780> asked to stopManager on None, stopping on all interfaces.
2026-09-22 10:17:49.866236-0700  localhost apsd[7620]: (PersistentConnection) [com.apple.PersistentConnection:com.apple.apsd(sandbox.push.apple.com)-WWAN] PCConnectionManager was stopped by client
2026-09-22 10:17:49.866248-0700  localhost apsd[7620]: (PersistentConnection) [com.apple.PersistentConnection:com.apple.apsd(sandbox.push.apple.com)-NonCellular] PCConnectionManager was stopped by client
2026-09-22 10:17:49.866260-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> _connectStream - Stopping the connectionManager on our attemptInterface NonCellular
2026-09-22 10:17:49.866266-0700  localhost apsd[7620]: (PersistentConnection) [com.apple.PersistentConnection:com.apple.apsd(sandbox.push.apple.com)-NonCellular] PCConnectionManager was stopped by client
2026-09-22 10:17:49.866275-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: isWWANUsable NO  isWiFiUsable YES onInterface NonCellular
2026-09-22 10:17:49.866314-0700  localhost sharingd[7569]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x10298c200> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.866412-0700  localhost apsd[7620]: (PersistentConnection) [com.apple.PersistentConnection:com.apple.apsd(sandbox.push.apple.com)-NonCellular] <PCConnectionManager: 0x10592c180>: enableNonCellularConnections changed to YES
2026-09-22 10:17:49.866490-0700  localhost apsd[7620]: <APSCourierConnection: 0x1058d0780> Opening stream on interface NonCellular
2026-09-22 10:17:49.866511-0700  localhost apsd[7620]: [com.apple.apsd:stream] Opening <APSNWTCPStream: 0x109407780> with environment <APSEnvironment: 0x105858120: development>[development]
2026-09-22 10:17:49.866520-0700  localhost apsd[7620]: loadConfigurationForEnvironment: <APSEnvironment: 0x105858120: development> development interface: NonCellular
2026-09-22 10:17:49.866718-0700  localhost appstored[7647]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104564000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.866745-0700  localhost amsengagementd[7637]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x106131d00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.866926-0700  localhost assistantd[7549]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x10457c400> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:49.866990-0700  localhost ProtectedCloudKeySyncing[8356]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1018d4100> Delivering connectionStatusChange from apsd: NO
